user_id,action,action_type,action_detail,device_type,secs_elapsed
lkb84tmcz8,show,,,iPhone,26615.0
lkb84tmcz8,search,click,view_search_results,iPhone,38589.0
lkb84tmcz8,create,submit,signup,iPhone,
lkb84tmcz8,active,-unknown-,-unknown-,iPhone,752.0
lkb84tmcz8,campaigns,,,iPhone,360.0
lkb84tmcz8,show,-unknown-,-unknown-,iPhone,12302.0
lkb84tmcz8,active,-unknown-,-unknown-,iPhone,858.0
lkb84tmcz8,update,submit,update_user,iPhone,63599.0
lkb84tmcz8,show,,,iPhone,1468.0
vo4yh2lvba,show,view,p1,Windows Desktop,543499.0
vo4yh2lvba,show,view,p3,Windows Desktop,75117.0
vo4yh2lvba,personalize,data,wishlist_content_update,Windows Desktop,1388.0
vo4yh2lvba,show,,,Windows Desktop,0.0
vo4yh2lvba,similar_listings,data,similar_listings,Windows Desktop,1784.0
vo4yh2lvba,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,1.0
vo4yh2lvba,show,view,p3,Windows Desktop,408.0
vo4yh2lvba,,message_post,message_post,Windows Desktop,
vo4yh2lvba,ask_question,submit,contact_host,Windows Desktop,1466.0
vo4yh2lvba,header_userpic,data,header_userpic,Windows Desktop,323.0
vo4yh2lvba,header_userpic,data,header_userpic,Windows Desktop,249.0
vo4yh2lvba,confirm_email,click,confirm_email_link,Windows Desktop,14419.0
vo4yh2lvba,dashboard,view,dashboard,Windows Desktop,516.0
vo4yh2lvba,dashboard,view,dashboard,Windows Desktop,1596.0
ft2nhxagza,update,submit,update_listing,iPhone,183.0
ft2nhxagza,update,submit,update_listing,iPhone,6093.0
ft2nhxagza,collections,view,user_wishlists,iPhone,12433.0
ft2nhxagza,campaigns,,,iPhone,6.0
ft2nhxagza,active,-unknown-,-unknown-,iPhone,572.0
ft2nhxagza,create,submit,signup,iPhone,
ft2nhxagza,show,view,user_profile,iPhone,203.0
ft2nhxagza,show,view,p3,iPhone,7.0
ft2nhxagza,show,view,user_profile,iPhone,78.0
ft2nhxagza,reviews,data,listing_reviews,iPhone,3.0
ft2nhxagza,social_connections,data,user_social_connections,iPhone,3453.0
ft2nhxagza,search,click,view_search_results,iPhone,1354.0
ft2nhxagza,campaigns,,,iPhone,65.0
ft2nhxagza,active,-unknown-,-unknown-,iPhone,68250.0
ft2nhxagza,update,submit,update_listing,iPhone,169.0
ft2nhxagza,update,submit,update_listing,iPhone,1678.0
ft2nhxagza,collections,view,user_wishlists,iPhone,302.0
r7hqm1kvhw,header_userpic,data,header_userpic,Mac Desktop,2718.0
r7hqm1kvhw,set_user,submit,create_listing,Mac Desktop,589.0
r7hqm1kvhw,update,submit,update_listing,Mac Desktop,16748.0
r7hqm1kvhw,update,submit,update_listing,Mac Desktop,5504.0
r7hqm1kvhw,index,view,listing_descriptions,Mac Desktop,33631.0
r7hqm1kvhw,index,view,your_listings,Mac Desktop,400.0
r7hqm1kvhw,confirm_email,click,confirm_email_link,Mac Desktop,1025824.0
r7hqm1kvhw,pending,booking_request,pending,Mac Desktop,113086.0
r7hqm1kvhw,create,view,list_your_space,Mac Desktop,54677.0
r7hqm1kvhw,new,view,list_your_space,Mac Desktop,2336.0
r7hqm1kvhw,new,view,list_your_space,Mac Desktop,5344.0
r7hqm1kvhw,requested,view,p5,Mac Desktop,1527.0
r7hqm1kvhw,requested,view,p5,Mac Desktop,282.0
r7hqm1kvhw,requested,submit,post_checkout_action,Mac Desktop,68510.0
r7hqm1kvhw,requested,view,p5,Mac Desktop,1917.0
r7hqm1kvhw,manage_listing,view,manage_listing,Mac Desktop,2470.0
r7hqm1kvhw,manage_listing,view,manage_listing,Mac Desktop,1069.0
r7hqm1kvhw,requested,view,p5,Mac Desktop,1594.0
r7hqm1kvhw,create,submit,create_user,Mac Desktop,
r7hqm1kvhw,,message_post,message_post,Mac Desktop,0.0
r7hqm1kvhw,cancellation_policies,view,cancellation_policies,Mac Desktop,1630.0
r7hqm1kvhw,index,view,your_listings,Mac Desktop,1888.0
r7hqm1kvhw,cancellation_policies,view,cancellation_policies,Mac Desktop,212188.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,223.0
p9a8y7wt64,spoken_languages,data,user_languages,iPhone,5177.0
p9a8y7wt64,settings,-unknown-,-unknown-,iPhone,25324.0
p9a8y7wt64,notifications,submit,notifications,iPhone,9750.0
p9a8y7wt64,notifications,data,notifications,iPhone,19.0
p9a8y7wt64,create,submit,signup,iPhone,
p9a8y7wt64,reviews,data,user_reviews,iPhone,23791.0
p9a8y7wt64,spoken_languages,data,user_languages,iPhone,3118.0
p9a8y7wt64,active,-unknown-,-unknown-,iPhone,798.0
p9a8y7wt64,spoken_languages,data,user_languages,iPhone,8359.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,10515.0
p9a8y7wt64,show,view,user_profile,iPhone,59.0
p9a8y7wt64,campaigns,,,iPhone,153.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,556.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,225.0
p9a8y7wt64,settings,-unknown-,-unknown-,iPhone,209.0
p9a8y7wt64,notifications,data,notifications,iPhone,1348.0
p9a8y7wt64,show,view,user_profile,iPhone,51.0
p9a8y7wt64,spoken_languages,data,user_languages,iPhone,1757.0
p9a8y7wt64,show,view,user_profile,iPhone,81.0
p9a8y7wt64,patch,-unknown-,-unknown-,iPhone,46834.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,5120.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,7699.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,338.0
p9a8y7wt64,spoken_languages,data,user_languages,iPhone,67.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,211.0
p9a8y7wt64,active,-unknown-,-unknown-,iPhone,15193.0
p9a8y7wt64,campaigns,,,iPhone,61.0
p9a8y7wt64,reviews,data,user_reviews,iPhone,40533.0
p9a8y7wt64,spoken_languages,data,user_languages,iPhone,3739.0
p9a8y7wt64,show,view,user_profile,iPhone,22.0
p9a8y7wt64,show,view,user_profile,iPhone,20.0
7e1usnnkxq,index,-unknown-,-unknown-,Android Phone,356.0
7e1usnnkxq,social_connections,data,user_social_connections,Android Phone,462.0
7e1usnnkxq,show,view,p3,Android Phone,10679.0
7e1usnnkxq,search,click,view_search_results,Android Phone,6787.0
7e1usnnkxq,search,click,view_search_results,Android Phone,2391.0
7e1usnnkxq,show,,,Android Phone,17637.0
7e1usnnkxq,search,click,view_search_results,Android Phone,4758.0
7e1usnnkxq,search,click,view_search_results,Android Phone,17701.0
7e1usnnkxq,active,-unknown-,-unknown-,Android Phone,15.0
7e1usnnkxq,update,submit,update_user,Android Phone,8857.0
7e1usnnkxq,active,-unknown-,-unknown-,Android Phone,601.0
7e1usnnkxq,collections,view,user_wishlists,Android Phone,305.0
7e1usnnkxq,campaigns,,,Android Phone,284.0
7e1usnnkxq,notifications,submit,notifications,Android Phone,424.0
7e1usnnkxq,active,-unknown-,-unknown-,Android Phone,
7e1usnnkxq,collections,view,user_wishlists,Android Phone,4852.0
7e1usnnkxq,recommendations,data,listing_recommendations,Android Phone,253.0
7e1usnnkxq,index,-unknown-,-unknown-,Android Phone,209.0
7e1usnnkxq,show,view,user_profile,Android Phone,266.0
7e1usnnkxq,social_connections,data,user_social_connections,Android Phone,242.0
7e1usnnkxq,show,view,p3,Android Phone,51835.0
7e1usnnkxq,recommendations,data,listing_recommendations,Android Phone,376.0
7e1usnnkxq,show,view,user_profile,Android Phone,407.0
l2i2l51ush,dashboard,view,dashboard,Windows Desktop,794.0
l2i2l51ush,recent_reservations,-unknown-,-unknown-,-unknown-,104.0
l2i2l51ush,active,-unknown-,-unknown-,-unknown-,87222.0
l2i2l51ush,decision_tree,-unknown-,-unknown-,-unknown-,37.0
l2i2l51ush,show,view,user_profile,Windows Desktop,628801.0
l2i2l51ush,show_personalize,data,user_profile_content_update,Windows Desktop,636.0
l2i2l51ush,show,view,user_profile,Windows Desktop,795.0
l2i2l51ush,,message_post,message_post,Windows Desktop,
l2i2l51ush,ask_question,submit,contact_host,Windows Desktop,428.0
l2i2l51ush,header_userpic,data,header_userpic,Windows Desktop,382.0
l2i2l51ush,confirm_email,click,confirm_email_link,Windows Desktop,88388.0
l2i2l51ush,qt2,view,message_thread,Windows Desktop,1552.0
l2i2l51ush,qt2,view,message_thread,Windows Desktop,58480.0
l2i2l51ush,dashboard,view,dashboard,Windows Desktop,1447.0
av7f0vs4i6,create,submit,signup,-unknown-,
av7f0vs4i6,edit,view,edit_profile,iPhone,2860.0
av7f0vs4i6,edit,view,edit_profile,iPhone,716.0
av7f0vs4i6,tos_confirm,-unknown-,-unknown-,iPhone,4219.0
av7f0vs4i6,tos_confirm,-unknown-,-unknown-,iPhone,1564.0
av7f0vs4i6,tos_confirm,-unknown-,-unknown-,iPhone,617.0
av7f0vs4i6,edit,view,edit_profile,iPhone,15490.0
av7f0vs4i6,header_userpic,data,header_userpic,iPhone,937.0
av7f0vs4i6,authenticate,submit,login,iPhone,338488.0
av7f0vs4i6,create,submit,create_phone_numbers,iPhone,32064.0
av7f0vs4i6,verify,-unknown-,-unknown-,iPhone,11249.0
av7f0vs4i6,phone_number_widget,-unknown-,-unknown-,iPhone,1293.0
av7f0vs4i6,update,submit,update_user_profile,iPhone,232911.0
av7f0vs4i6,edit,view,edit_profile,iPhone,3834.0
av7f0vs4i6,index,-unknown-,-unknown-,iPhone,1716.0
av7f0vs4i6,edit,view,edit_profile,iPhone,113.0
av7f0vs4i6,ajax_image_upload,-unknown-,-unknown-,iPhone,41188.0
av7f0vs4i6,profile_pic,-unknown-,-unknown-,iPhone,456.0
av7f0vs4i6,ajax_image_upload,-unknown-,-unknown-,iPhone,111280.0
av7f0vs4i6,profile_pic,-unknown-,-unknown-,iPhone,1284.0
av7f0vs4i6,active,-unknown-,-unknown-,-unknown-,111112.0
av7f0vs4i6,unavailabilities,data,unavailable_dates,-unknown-,2401.0
av7f0vs4i6,,message_post,message_post,iPhone,31129.0
av7f0vs4i6,create,-unknown-,-unknown-,-unknown-,509.0
av7f0vs4i6,show,-unknown-,-unknown-,-unknown-,356.0
av7f0vs4i6,show,view,user_profile,-unknown-,603964.0
av7f0vs4i6,reviews,data,user_reviews,-unknown-,620.0
av7f0vs4i6,tell_a_friend,-unknown-,-unknown-,iPhone,123570.0
av7f0vs4i6,search,click,view_search_results,-unknown-,106136.0
mm2muzx7yl,show,,,iPhone,1066.0
mm2muzx7yl,update,submit,update_user,iPhone,8712.0
mm2muzx7yl,update,submit,update_user,iPhone,6682.0
mm2muzx7yl,update,submit,update_user,iPhone,14119.0
mm2muzx7yl,update,submit,update_user,iPhone,5137.0
mm2muzx7yl,confirm_email,click,confirm_email_link,iPhone,16698.0
mm2muzx7yl,campaigns,,,iPhone,9481.0
mm2muzx7yl,active,-unknown-,-unknown-,iPhone,89.0
mm2muzx7yl,active,-unknown-,-unknown-,iPhone,294.0
mm2muzx7yl,update,submit,update_user,iPhone,47048.0
mm2muzx7yl,notifications,submit,notifications,iPhone,2635.0
mm2muzx7yl,reviews,data,user_reviews,iPhone,1.0
mm2muzx7yl,show,view,user_profile,iPhone,7640.0
mm2muzx7yl,reviews,data,user_reviews,iPhone,950.0
mm2muzx7yl,create,submit,signup,iPhone,
mm2muzx7yl,campaigns,,,iPhone,21.0
mm2muzx7yl,active,-unknown-,-unknown-,iPhone,304.0
mm2muzx7yl,campaigns,,,iPhone,91.0
mm2muzx7yl,active,-unknown-,-unknown-,iPhone,206362.0
jm87beh709,pending,booking_request,pending,Mac Desktop,0.0
jm87beh709,requested,view,p5,Mac Desktop,1661.0
jm87beh709,requested,view,p5,Mac Desktop,749.0
jm87beh709,requested,submit,post_checkout_action,Mac Desktop,39319.0
jm87beh709,requested,view,p5,Mac Desktop,379.0
jm87beh709,requested,view,p5,Mac Desktop,452.0
jm87beh709,create,submit,create_user,Mac Desktop,
jm87beh709,header_userpic,data,header_userpic,Mac Desktop,2899.0
jm87beh709,,message_post,message_post,Mac Desktop,245106.0
bw1pqyter5,complete_status,-unknown-,-unknown-,Mac Desktop,21892.0
bw1pqyter5,qt2,view,message_thread,Mac Desktop,2555.0
bw1pqyter5,qt2,view,message_thread,Mac Desktop,416.0
bw1pqyter5,qt_with,data,lookup_message_thread,Mac Desktop,3351.0
bw1pqyter5,similar_listings,data,similar_listings,Mac Desktop,1.0
bw1pqyter5,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,113.0
bw1pqyter5,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,2020.0
bw1pqyter5,ajax_lwlb_contact,click,contact_host,Mac Desktop,117531.0
bw1pqyter5,show,view,user_profile,Mac Desktop,154.0
bw1pqyter5,show_personalize,data,user_profile_content_update,Mac Desktop,1283.0
bw1pqyter5,show,view,user_profile,Mac Desktop,897.0
bw1pqyter5,complete_redirect,-unknown-,-unknown-,Mac Desktop,4167.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,2597.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,8263.0
bw1pqyter5,ajax_photo_widget_form_iframe,-unknown-,-unknown-,Mac Desktop,23598.0
bw1pqyter5,identity,-unknown-,-unknown-,Mac Desktop,40493.0
bw1pqyter5,confirm_email,click,confirm_email_link,Mac Desktop,30500.0
bw1pqyter5,request_new_confirm_email,click,request_new_confirm_email,Mac Desktop,926.0
bw1pqyter5,verify,-unknown-,-unknown-,Mac Desktop,30015.0
bw1pqyter5,create,submit,create_phone_numbers,Mac Desktop,14488.0
bw1pqyter5,delete,submit,delete_phone_numbers,Mac Desktop,24383.0
