id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
2ll4y9rt3y,2014-06-15,2014-06-15 19:20:43,2014-06-15,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,DE
th2jho2yif,2014-06-25,2014-06-25 16:29:03,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
mrgfeja0f6,2014-06-18,2014-06-18 04:18:42,2014-06-18,FEMALE,22.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
jt0wped0wm,2014-06-02,2014-06-02 06:29:24,2014-06-03,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,other
oqyto9q5i8,2014-06-06,2014-06-06 17:32:52,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
nqjsljjgoz,2014-06-24,2014-06-24 23:54:50,,-unknown-,,basic,0,en,sem-brand,bing,untracked,Web,iPhone,Mobile Safari,NDF
7s2g325pd2,2014-06-06,2014-06-06 03:47:11,,MALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
1d6tbhy0gc,2014-06-11,2014-06-11 05:33:01,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
s5m57ixf04,2014-06-28,2014-06-28 22:07:55,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
1k8t06pnpy,2014-06-13,2014-06-13 01:44:53,,MALE,43.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
a7v3f4nrgp,2014-06-16,2014-06-16 22:22:25,2014-06-17,-unknown-,28.0,basic,0,en,direct,direct,linked,Web,Desktop (Other),Chrome,US
6q3x647cmj,2014-06-07,2014-06-07 18:54:18,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
xwqy67r59i,2014-06-18,2014-06-18 19:20:03,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
cmcuvg93wa,2014-06-18,2014-06-18 00:22:08,2014-10-24,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
tcv90ya404,2014-06-23,2014-06-23 14:52:38,,FEMALE,32.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
o76h7fu951,2014-06-28,2014-06-28 05:25:51,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
oawbufuzya,2014-06-19,2014-06-19 23:50:37,,-unknown-,,basic,0,en,seo,google,omg,Web,iPad,Mobile Safari,NDF
qdqr8l85h3,2014-06-25,2014-06-25 16:12:09,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
ml2c2ekj9t,2014-06-25,2014-06-25 14:55:43,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
qnwtm393v9,2014-06-02,2014-06-02 16:21:03,,MALE,47.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
qlaydur2qi,2014-06-28,2014-06-28 04:02:21,2014-06-29,-unknown-,36.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Firefox,US
ra3o1xyfcj,2014-06-10,2014-06-10 20:50:31,,FEMALE,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
9xs3fjtlob,2014-06-03,2014-06-03 17:21:00,2014-06-04,-unknown-,44.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE,CA
qpvec9a8d1,2014-06-13,2014-06-13 18:16:17,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
rqxiirg2em,2014-06-21,2014-06-21 04:35:50,2015-01-07,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
vo1s1s6oac,2014-06-17,2014-06-17 02:11:18,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
cdz2183q0u,2014-06-06,2014-06-06 06:42:11,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
1y4vcmlom7,2014-06-17,2014-06-17 07:00:10,,-unknown-,,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
4dsmeeaa3i,2014-06-08,2014-06-08 19:53:49,,-unknown-,,basic,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,NDF
nuokl4kqmh,2014-06-25,2014-06-25 18:29:45,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
mayzfuniy4,2014-06-23,2014-06-23 19:56:07,2015-04-16,-unknown-,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,CA
8yxazi2v5p,2014-06-14,2014-06-14 22:44:49,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
drs1bdmawr,2014-06-12,2014-06-12 17:20:13,,FEMALE,44.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
n5ykh286dm,2014-06-25,2014-06-25 16:29:38,2014-06-26,-unknown-,,basic,0,en,seo,bing,linked,Web,Windows Desktop,IE,US
0gawrbb1iy,2014-06-06,2014-06-06 03:17:59,,FEMALE,55.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
nlw7jyjn0o,2014-06-25,2014-06-25 18:11:25,,FEMALE,18.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Firefox,NDF
7gc6ailoq1,2014-06-07,2014-06-07 20:47:59,,MALE,21.0,facebook,0,fr,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
lqjuzinnpk,2014-06-17,2014-06-17 06:55:50,,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
bgvfvq6uc5,2014-06-13,2014-06-13 01:33:52,2014-06-19,FEMALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
fxjsp5414v,2014-06-15,2014-06-15 04:26:44,,FEMALE,36.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
4f3be2037j,2014-06-13,2014-06-13 01:21:24,,-unknown-,38.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
sezaf9glm5,2014-06-29,2014-06-29 15:59:33,,FEMALE,49.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
eb074znyox,2014-06-11,2014-06-11 17:46:04,,MALE,46.0,facebook,0,en,other,other,linked,Web,Mac Desktop,Safari,NDF
r3za5gktte,2014-06-12,2014-06-12 21:25:21,2014-07-13,FEMALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
l1q1dks6i0,2014-06-29,2014-06-29 23:42:59,,MALE,26.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
